"adult,""backdrop_path"",""genre_ids"",""id"",""original_language"",""original_title"",""overview"",""popularity"",""poster_path"",""release_date"",""title"",""video"",""vote_average"",""vote_count"",""genre"",""budget"",""production_company"",""revenue"",""runtime"",""status""";;;
"false,""/gG9fTyDL03fiKnOpf2tr01sncnt.jpg"",""[28,878,14]"",526896,1,""Morbius"",""Dangerously ill with a rare blood disorder, and determined to save others suffering his same fate, Dr. Michael Morbius attempts a desperate gamble. What at first appears to be a radical success soon reveals itself to be a remedy potentially worse than the disease."",7124.96,""/6JjfSchsU6daXk2AKX8EEBjO3Fm.jpg"",2022,""Morbius"",false,6.4,1197,28,75000000,0,161000000,104,0";;;
"false,""/A3bsT0m1um6tvcmlIGxBwx9eAxn.jpg"",""[28,12,35,10749]"",752623,1,""The Lost City"",""A reclusive romance novelist was sure nothing could be worse than getting stuck on a book tour with her cover model until a kidnapping attempt sweeps them both into a cutthroat jungle adventure, proving life can be so much stranger, and more romantic, than any of her paperback fictions."",6605.348,""/neMZH82Stu91d3iqvLdNQfqPPyl.jpg"",2022,""The Lost City"",false,6.8,806,28,74000000,1,164289828,112,0";;;
"false,""/egoyMDLqCxzjnSrWOz50uLlJWmD.jpg"",""[28,14,35,10751,12,878]"",675353,1,""Sonic the Hedgehog 2"",""After settling in Green Hills, Sonic is eager to prove he has what it takes to be a true hero. His test comes when Dr. Robotnik returns, this time with a new partner, Knuckles, in search for an emerald that has the power to destroy civilizations. Sonic teams up with his own sidekick, Tails, and together they embark on a globe-trotting journey to find the emerald before it falls into the wrong hands."",5251.473,""/6DrHO1jr3qVrViUO6s6kFiAGM7.jpg"",2022,""Sonic the Hedgehog 2"",false,7.8,1667,28,110000000,2,375000000,122,0";;;
"false,""/cqnVuxXe6vA7wfNWubak3x36DKJ.jpg"",""[28,12,14,53]"",639933,1,""The Northman"",""Prince Amleth is on the verge of becoming a man when his father is brutally murdered by his uncle, who kidnaps the boy's mother. Two decades later, Amleth is now a Viking who's on a mission to save his mother, kill his uncle and avenge his father."",4519.044,""/zhLKlUaF1SEpO58ppHIAyENkwgw.jpg"",2022,""The Northman"",false,7.4,1159,28,70000000,3,63542000,137,0";;;
"false,""/lQxZLeWNdZINBzyzdPr5NbRHL8m.jpg"",""[28,12,14]"",338953,1,""Fantastic Beasts: The Secrets of Dumbledore"",""Professor Albus Dumbledore knows the powerful, dark wizard Gellert Grindelwald is moving to seize control of the wizarding world. Unable to stop him alone, he entrusts magizoologist Newt Scamander to lead an intrepid team of wizards and witches. They soon encounter an array of old and new beasts as they clash with Grindelwald's growing legion of followers."",4020.274,""/jrgifaYeUtTnaH7NF5Drkgjg2MB.jpg"",2022,""Fantastic Beasts: The Secrets of Dumbledore"",false,6.7,1112,28,200000000,8,380000000,142,0";;;
"false,""/aEGiJJP91HsKVTEPy1HhmN0wRLm.jpg"",""[28,12]"",335787,1,""Uncharted"",""A young street-smart, Nathan Drake and his wisecracking partner Victor “Sully” Sullivan embark on a dangerous pursuit of “the greatest treasure never found” while also tracking clues that may lead to Nathan’s long-lost brother."",2969.757,""/tlZpSxYuBRoVJBOpUrPdQe9FmFq.jpg"",2022,""Uncharted"",false,7.2,2131,28,120000000,0,400780000,116,0";;;
"false,""/xHrp2pq73oi9D64xigPjWW1wcz1.jpg"",""[80,9648,53]"",414906,1,""The Batman"",""In his second year of fighting crime, Batman uncovers corruption in Gotham City that connects to his own family while facing a serial killer known as the Riddler."",2914.107,""/74xTEgt7R36Fpooo50r9T25onhq.jpg"",2022,""The Batman"",false,7.8,4815,80,185000000,4,768442517,176,0";;;
"false,""/iQFcwSGbZXMkeyKrxbPnwnRo5fl.jpg"",""[28,12,878]"",634649,1,""Spider-Man: No Way Home"",""Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man."",2680.422,""/1g0dhYtq4irTY1GPXvft6k4YLjm.jpg"",2021,""Spider-Man: No Way Home"",false,8.1,13055,28,200000000,5,1892000000,148,0";;;
"false,""/AdyJH8kDm8xT8IKTlgpEC15ny4u.jpg"",""[14,28,12]"",453395,1,""Doctor Strange in the Multiverse of Madness"",""Doctor Strange, with the help of mystical allies both old and new, traverses the mind-bending and dangerous alternate realities of the Multiverse to confront a mysterious new adversary."",2607.831,""/odQ902qHzB4B7ltLrIzDa6hCl9U.jpg"",2022,""Doctor Strange in the Multiverse of Madness"",false,7.4,1912,14,200000000,5,807000000,126,0";;;
"false,""/jCDycDqFJ1dIv5iJfTfub2h4ZAB.jpg"",""[27]"",836225,1,""The Exorcism of God"",""An American priest working in Mexico is considered a saint by many local parishioners. However, due to a botched exorcism, he carries a secret that’s eating him alive until he gets an opportunity to face his demon one final time."",2348.264,""/hangTmbxpSV4gpHG7MgSlCWSSFa.jpg"",2022,""The Exorcism of God"",false,6.9,184,27,1500000,6,0,98,0";;;
