"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,,"[99]",970933,1,"Staging Death","Udo Kier dies his way through film history. He screams, falls, lies, is cut into pieces, shot or commits suicide. Again and again his empty gaze, again and again his rigid body. In 54 years as an actor, Udo Kier played in more than 170 feature films, 120 series episodes and 50 short films. More than 70 times Udo Kier tried to give an expression to dying and death. In Staging Death, these representations of death merge into a montage of the most diverse shots, film formats, special effects and sound designs.  ""Directors are now thinking increasingly strained about what new ways they can kill me. […] At some point, somebody would have to make a montage of all my film deaths."" Udo Kier (Interview Subway Magazine #145, December 1999)",13.759,,2022,"Staging Death",false,0,0,99,0,20,0,8,0
false,"/vtrV5qw0WZdqNYpHOKxsgb2pWxe.jpg","[18,10749]",8291,1,"Poetic Justice","Still grieving after the murder of her boyfriend, hairdresser Justice writes poetry to deal with the pain of her loss. Unable to get to Oakland to attend a convention because of her broken-down car, Justice gets a lift with her friend, Iesha and Iesha's postal worker boyfriend, Chicago. Along for the ride is Chicago's co-worker, Lucky, to whom Justice grows close after some initial problems. But is she ready to open her heart again?",13.759,"/6jE7Vzh3edBQtbbDcF4AC5gMX2g.jpg",1993,"Poetic Justice",false,6.8,187,18,14000000,0,27515786,109,0
false,"/7DBdVT5KEhjnMLpoejbYylfzd92.jpg","[16,28,80,9648]",903939,5,"名探偵コナン ハロウィンの花嫁","",13.758,"/jqYE6oKiYFYe7Qi1wLwFrtjz7qj.jpg",2022,"Detective Conan: The Bride of Halloween",false,5.8,10,16,0,1719,40330183,111,0
false,"/hHPOXC2DjG5OJkydhhnLy3OGPYB.jpg","[9648,10749,53]",426,1,"Vertigo","A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the while becoming dangerously obsessed with her.",13.758,"/dg9escdBIAAATxlUeTya9gurTtI.jpg",1958,"Vertigo",false,8.2,4593,9648,2479000,1,7797728,128,0
false,"/qNVf39jp9fZSLd1bWMYjOrrEkI2.jpg","[10751,14,16,12,10770]",1362,1,"The Hobbit","Bilbo Baggins the Hobbit was just minding his own business, when his occasional visitor Gandalf the Wizard drops in one night. One by one, a whole group of dwarves drop in, and before he knows it, Bilbo has joined their quest to reclaim their kingdom, taken from them by the evil dragon Smaug. The only problem is that Gandalf has told the dwarves that Bilbo is an expert burglar, but he isn't...",13.755,"/2ohvyMPhvjftLrM6S6Ljr6QrL0u.jpg",1977,"The Hobbit",false,6.3,210,10751,3000000,1765,0,77,0
false,"/jurGGGf8ifbUfRBbpFxNlpDVrna.jpg","[35,12,80,10751]",145220,1,"Muppets Most Wanted","While on a grand world tour, The Muppets find themselves wrapped into an European jewel-heist caper headed by a Kermit the Frog look-alike and his dastardly sidekick.",13.753,"/3NaHGIsgyIIbf9EuediU75QnJye.jpg",2014,"Muppets Most Wanted",false,6.3,688,35,50000000,10,80383290,112,0
false,"/65aK9yePRxDCfzJCZ0qmVxcWeSd.jpg","[35,12]",11282,1,"Harold & Kumar Go to White Castle","Nerdy accountant Harold and his irrepressible friend, Kumar, get stoned watching television and find themselves utterly bewitched by a commercial for White Castle. Convinced there must be one nearby, the two set out on a late-night odyssey that takes them deep into New Jersey. Somehow, the boys manage to run afoul of rednecks, cops and even a car-stealing Neil Patrick Harris before getting anywhere near their beloved sliders.",13.753,"/5vO7R4xYlDipTp8gzfRbWegO8eb.jpg",2004,"Harold & Kumar Go to White Castle",false,6.5,1651,35,9000000,48,23936908,88,0
false,"/m9ELo5SDNZvp7CGbSVIMYBeY8wl.jpg","[878,18]",167,1,"K-PAX","Prot is a patient at a mental hospital who claims to be from a far away planet. His psychiatrist tries to help him, only to begin to doubt his own explanations.",13.753,"/c8M0ylYFRpQJaxGwPwm3DKK2ltC.jpg",2001,"K-PAX",false,7.2,1881,878,48000000,2921,50315140,120,0
false,"/oFTA1ugNPas2sKN9q2O6GtwHarw.jpg","[9648,18,27]",335791,1,"When the Bough Breaks","A surrogate mother harbors a deadly secret desire for a family of her own with the husband who is expecting to raise her child.",13.75,"/mHNAzwNJmEllFa5Lt1RjyyXoGMS.jpg",2016,"When the Bough Breaks",false,5.8,330,9648,10000000,2653,30658387,97,0
false,"/jcaN0lHWmY8PPdFumbDAGMDOsjJ.jpg","[36]",313074,1,"Sword of Vengeance","Returning to his homeland after years of slavery, a Norman prince seeks revenge on his father's  murderer – his ruthless uncle, Earl Durant. Gaining the trust of a band of exiled farmers, he leads them into battle against Durant, exploiting them in his inexorable quest for vengeance. As one by one they are slaughtered in the brutal battle, will the prince sacrifice everything an everyone to fulfil his quest for blood?",13.747,"/Amiy63LurXkazLZAjz57ivPvioJ.jpg",2015,"Sword of Vengeance",false,5,66,36,0,2390,0,86,0
