"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/vgXJ8vNkXTcDszJ6f1MoqD989jn.jpg","[99]",214314,1,"Bears","Filmmakers Alastair Fothergill and Keith Scholey chronicle a year in the lives of an Alaskan brown bear named Sky and her cubs, Scout and Amber. Their saga begins as the bears emerge from hibernation at the end of winter. As time passes, the bear family must work together to find food and stay safe from other predators, especially other bears. Although their world is exciting, it is also risky, and the cubs' survival hinges on family togetherness.",10.977,"/dO2JdK7MonWis9Jg2im9IcVq7eJ.jpg",2014,"Bears",false,7.4,129,99,0,340,0,78,0
false,"/gdbiItlBZ5Fdr5tRnlrozkbKknW.jpg","[18,878]",828,1,"The Day the Earth Stood Still","An alien and a robot land on Earth after World War II and tell mankind to be peaceful or face destruction.",10.977,"/x2DquTpLTq54aPFDnqlwY7apCC3.jpg",1951,"The Day the Earth Stood Still",false,7.5,820,18,995000,114,1850000,92,0
false,"/jBz16NsAeKjpHNznl1EHlcr704P.jpg","[35,18]",9571,1,"Dazed and Confused","The adventures of a group of Texas teens on their last day of school in 1976, centering on student Randall Floyd, who moves easily among stoners, jocks and geeks. Floyd is a star athlete, but he also likes smoking weed, which presents a conundrum when his football coach demands he sign a ""no drugs"" pledge.",10.976,"/msG9awbLhVZwv1Eh9Ge7SofMexW.jpg",1993,"Dazed and Confused",false,7.4,1604,35,6900000,2692,7993039,102,0
false,"/eQsellX1IeGaIjv1w4JBzoOrvmf.jpg","[35,18,10752]",354287,1,"War Machine","A rock star general bent on winning the “impossible” war in Afghanistan takes us inside the complex machinery of modern war. Inspired by the true story of General Stanley McChrystal.",10.972,"/bU2Q2rCH5VFrJNKSyx6wSmQZFsX.jpg",2017,"War Machine",false,5.5,922,35,60000000,1435,0,122,0
false,"/rBHk5eFF4Flc5dOriPwBqp03qmQ.jpg","[]",658494,5,"ホームジャック　トライアングル","A female police officer arrests serial killer/rapist ""Jack"" only to have to let him go because he has an alibi. Soon after she, her boyfriend and a visiting female relative, are targeted by ""Jack"".",10.971,"/v9SV2VwBwg401wUZkfq8F2EAMWR.jpg",2018,"Homejack Triangle",false,6.5,2,,0,20,0,74,0
false,"/ttLJUrRMY3t4L0yWElYdQxIZ5AL.jpg","[18]",17247,3,"Batalla en el cielo","Set in Mexico City, Carlos Reygadas's sexually explicit drama centers on a man in turmoil over his past actions. Chauffer Marcos feels compelled to reveal a dark secret to his boss's daughter, Ana, a wealthy woman who works as a prostitute just for the thrill of it. Marcos confesses that he and his wife committed a crime that ended in horrible tragedy. Haunted by his past, Marcos searches for redemption.",10.971,"/oakorFK1NO9I2DcjLFCrFAdCCXu.jpg",2005,"Battle in Heaven",false,5.3,102,18,1601792,3505,253527,96,0
false,"/wi8y24BI9sa8XSnH9vFmmYin6Km.jpg","[35,10749]",6961,1,"The Wedding Date","With the wedding of her younger sister fast approaching, Kat Ellis faces the undesirable prospect of traveling alone to London for the ceremony. While this is bad enough, Jeffrey, the man who left her as they moved closer to marriage, happens to be the groom's best man. Determined to show everyone -- most of all Jeffrey -- that her romantic life is as full and thrilling as ever, Kat hires a charming male escort as her date.",10.971,"/t0AEzycJ6V8dLVlSudCUAA9mzgn.jpg",2005,"The Wedding Date",false,6.8,988,35,15000000,3504,47175038,88,0
false,"/oJeJTGIXgHIvg83AofuRV3KBf0y.jpg","[35,18]",338,12,"Good Bye Lenin!","Alex Kerner's mother was in a coma while the Berlin wall fell. When she wakes up he must try to keep her from learning what happened (as she was an avid communist supporter) to avoid shocking her which could lead to another heart attack.",10.97,"/2xv7MuQFxJMK1ZV0r5fFI0FzdG0.jpg",2003,"Good Bye Lenin!",false,7.6,1933,35,4800000,2708,79384880,121,0
false,"/jTJXNKjN7VS4FQ75dpHyIhKCg3U.jpg","[53,9648,80]",196024,24,"Kvinden i buret","Denmark, 2013. Police officers Carl Mørck and Hafez el-Assad, sole members of Department Q, which is focused on closing cold cases, investigate the disappearance of politician Merete Lynggaard, vanished when she and her brother were traveling aboard a ferry five years ago.",10.967,"/eYnZnDAnWNPrImvznLm7SUQQvAj.jpg",2013,"The Keeper of Lost Causes",false,7.1,580,53,5649897,570,13656380,93,0
false,"/leuav0ikW74sCZyuthKyvcKYVMP.jpg","[14,10751]",27793,1,"The NeverEnding Story III","A young boy must restore order when a group of bullies steal the magical book that acts as a portal between Earth and the imaginary world of Fantasia.",10.966,"/o75HHfr23sgeqIeUPwjKY0V9Ppi.jpg",1994,"The NeverEnding Story III",false,4.4,303,14,17000000,508,0,95,0
